image_id,image_path
ISIC_0029759,data\raw\HAM10000_images_part_2\ISIC_0029759.jpg
ISIC_0033230,data\raw\HAM10000_images_part_2\ISIC_0033230.jpg
ISIC_0026652,data\raw\HAM10000_images_part_1\ISIC_0026652.jpg
ISIC_0024964,data\raw\HAM10000_images_part_1\ISIC_0024964.jpg
ISIC_0031047,data\raw\HAM10000_images_part_2\ISIC_0031047.jpg
ISIC_0029350,data\raw\HAM10000_images_part_2\ISIC_0029350.jpg
ISIC_0026570,data\raw\HAM10000_images_part_1\ISIC_0026570.jpg
ISIC_0033287,data\raw\HAM10000_images_part_2\ISIC_0033287.jpg
ISIC_0029111,data\raw\HAM10000_images_part_1\ISIC_0029111.jpg
ISIC_0031292,data\raw\HAM10000_images_part_2\ISIC_0031292.jpg
ISIC_0033031,data\raw\HAM10000_images_part_2\ISIC_0033031.jpg
ISIC_0033534,data\raw\HAM10000_images_part_2\ISIC_0033534.jpg
ISIC_0027509,data\raw\HAM10000_images_part_1\ISIC_0027509.jpg
ISIC_0028502,data\raw\HAM10000_images_part_1\ISIC_0028502.jpg
ISIC_0029784,data\raw\HAM10000_images_part_2\ISIC_0029784.jpg
ISIC_0032073,data\raw\HAM10000_images_part_2\ISIC_0032073.jpg
ISIC_0029473,data\raw\HAM10000_images_part_2\ISIC_0029473.jpg
ISIC_0032870,data\raw\HAM10000_images_part_2\ISIC_0032870.jpg
ISIC_0033762,data\raw\HAM10000_images_part_2\ISIC_0033762.jpg
ISIC_0025529,data\raw\HAM10000_images_part_1\ISIC_0025529.jpg
ISIC_0031610,data\raw\HAM10000_images_part_2\ISIC_0031610.jpg
ISIC_0030994,data\raw\HAM10000_images_part_2\ISIC_0030994.jpg
ISIC_0033329,data\raw\HAM10000_images_part_2\ISIC_0033329.jpg
ISIC_0029308,data\raw\HAM10000_images_part_2\ISIC_0029308.jpg
ISIC_0028406,data\raw\HAM10000_images_part_1\ISIC_0028406.jpg
ISIC_0031312,data\raw\HAM10000_images_part_2\ISIC_0031312.jpg
ISIC_0025069,data\raw\HAM10000_images_part_1\ISIC_0025069.jpg
ISIC_0032569,data\raw\HAM10000_images_part_2\ISIC_0032569.jpg
ISIC_0028460,data\raw\HAM10000_images_part_1\ISIC_0028460.jpg
ISIC_0028632,data\raw\HAM10000_images_part_1\ISIC_0028632.jpg
ISIC_0030453,data\raw\HAM10000_images_part_2\ISIC_0030453.jpg
ISIC_0033204,data\raw\HAM10000_images_part_2\ISIC_0033204.jpg
ISIC_0029638,data\raw\HAM10000_images_part_2\ISIC_0029638.jpg
ISIC_0033629,data\raw\HAM10000_images_part_2\ISIC_0033629.jpg
ISIC_0029204,data\raw\HAM10000_images_part_1\ISIC_0029204.jpg
ISIC_0031218,data\raw\HAM10000_images_part_2\ISIC_0031218.jpg
ISIC_0025710,data\raw\HAM10000_images_part_1\ISIC_0025710.jpg
ISIC_0029348,data\raw\HAM10000_images_part_2\ISIC_0029348.jpg
ISIC_0029387,data\raw\HAM10000_images_part_2\ISIC_0029387.jpg
ISIC_0034240,data\raw\HAM10000_images_part_2\ISIC_0034240.jpg
ISIC_0025891,data\raw\HAM10000_images_part_1\ISIC_0025891.jpg
ISIC_0028527,data\raw\HAM10000_images_part_1\ISIC_0028527.jpg
ISIC_0027880,data\raw\HAM10000_images_part_1\ISIC_0027880.jpg
ISIC_0028712,data\raw\HAM10000_images_part_1\ISIC_0028712.jpg
ISIC_0032806,data\raw\HAM10000_images_part_2\ISIC_0032806.jpg
ISIC_0032283,data\raw\HAM10000_images_part_2\ISIC_0032283.jpg
ISIC_0033530,data\raw\HAM10000_images_part_2\ISIC_0033530.jpg
ISIC_0025776,data\raw\HAM10000_images_part_1\ISIC_0025776.jpg
ISIC_0034005,data\raw\HAM10000_images_part_2\ISIC_0034005.jpg
ISIC_0028760,data\raw\HAM10000_images_part_1\ISIC_0028760.jpg
ISIC_0025446,data\raw\HAM10000_images_part_1\ISIC_0025446.jpg
ISIC_0024450,data\raw\HAM10000_images_part_1\ISIC_0024450.jpg
ISIC_0027696,data\raw\HAM10000_images_part_1\ISIC_0027696.jpg
ISIC_0031752,data\raw\HAM10000_images_part_2\ISIC_0031752.jpg
ISIC_0027885,data\raw\HAM10000_images_part_1\ISIC_0027885.jpg
ISIC_0025094,data\raw\HAM10000_images_part_1\ISIC_0025094.jpg
ISIC_0026110,data\raw\HAM10000_images_part_1\ISIC_0026110.jpg
ISIC_0032266,data\raw\HAM10000_images_part_2\ISIC_0032266.jpg
ISIC_0025926,data\raw\HAM10000_images_part_1\ISIC_0025926.jpg
ISIC_0031716,data\raw\HAM10000_images_part_2\ISIC_0031716.jpg
ISIC_0027622,data\raw\HAM10000_images_part_1\ISIC_0027622.jpg
ISIC_0025229,data\raw\HAM10000_images_part_1\ISIC_0025229.jpg
ISIC_0033874,data\raw\HAM10000_images_part_2\ISIC_0033874.jpg
ISIC_0031696,data\raw\HAM10000_images_part_2\ISIC_0031696.jpg
ISIC_0030316,data\raw\HAM10000_images_part_2\ISIC_0030316.jpg
ISIC_0028149,data\raw\HAM10000_images_part_1\ISIC_0028149.jpg
ISIC_0032096,data\raw\HAM10000_images_part_2\ISIC_0032096.jpg
ISIC_0031304,data\raw\HAM10000_images_part_2\ISIC_0031304.jpg
ISIC_0031080,data\raw\HAM10000_images_part_2\ISIC_0031080.jpg
ISIC_0027350,data\raw\HAM10000_images_part_1\ISIC_0027350.jpg
ISIC_0029400,data\raw\HAM10000_images_part_2\ISIC_0029400.jpg
ISIC_0026689,data\raw\HAM10000_images_part_1\ISIC_0026689.jpg
ISIC_0027644,data\raw\HAM10000_images_part_1\ISIC_0027644.jpg
ISIC_0027163,data\raw\HAM10000_images_part_1\ISIC_0027163.jpg
ISIC_0032570,data\raw\HAM10000_images_part_2\ISIC_0032570.jpg
ISIC_0024476,data\raw\HAM10000_images_part_1\ISIC_0024476.jpg
ISIC_0026439,data\raw\HAM10000_images_part_1\ISIC_0026439.jpg
ISIC_0024534,data\raw\HAM10000_images_part_1\ISIC_0024534.jpg
ISIC_0033824,data\raw\HAM10000_images_part_2\ISIC_0033824.jpg
ISIC_0027797,data\raw\HAM10000_images_part_1\ISIC_0027797.jpg
ISIC_0026380,data\raw\HAM10000_images_part_1\ISIC_0026380.jpg
ISIC_0028269,data\raw\HAM10000_images_part_1\ISIC_0028269.jpg
ISIC_0025847,data\raw\HAM10000_images_part_1\ISIC_0025847.jpg
ISIC_0032080,data\raw\HAM10000_images_part_2\ISIC_0032080.jpg
ISIC_0030327,data\raw\HAM10000_images_part_2\ISIC_0030327.jpg
ISIC_0033607,data\raw\HAM10000_images_part_2\ISIC_0033607.jpg
ISIC_0030849,data\raw\HAM10000_images_part_2\ISIC_0030849.jpg
ISIC_0025439,data\raw\HAM10000_images_part_1\ISIC_0025439.jpg
ISIC_0032275,data\raw\HAM10000_images_part_2\ISIC_0032275.jpg
ISIC_0025059,data\raw\HAM10000_images_part_1\ISIC_0025059.jpg
ISIC_0028802,data\raw\HAM10000_images_part_1\ISIC_0028802.jpg
ISIC_0030789,data\raw\HAM10000_images_part_2\ISIC_0030789.jpg
ISIC_0033203,data\raw\HAM10000_images_part_2\ISIC_0033203.jpg
ISIC_0027151,data\raw\HAM10000_images_part_1\ISIC_0027151.jpg
ISIC_0030638,data\raw\HAM10000_images_part_2\ISIC_0030638.jpg
ISIC_0026932,data\raw\HAM10000_images_part_1\ISIC_0026932.jpg
ISIC_0029624,data\raw\HAM10000_images_part_2\ISIC_0029624.jpg
ISIC_0028007,data\raw\HAM10000_images_part_1\ISIC_0028007.jpg
ISIC_0028208,data\raw\HAM10000_images_part_1\ISIC_0028208.jpg
ISIC_0034034,data\raw\HAM10000_images_part_2\ISIC_0034034.jpg
ISIC_0025506,data\raw\HAM10000_images_part_1\ISIC_0025506.jpg
ISIC_0024578,data\raw\HAM10000_images_part_1\ISIC_0024578.jpg
ISIC_0027896,data\raw\HAM10000_images_part_1\ISIC_0027896.jpg
ISIC_0030919,data\raw\HAM10000_images_part_2\ISIC_0030919.jpg
ISIC_0028898,data\raw\HAM10000_images_part_1\ISIC_0028898.jpg
ISIC_0031979,data\raw\HAM10000_images_part_2\ISIC_0031979.jpg
ISIC_0030837,data\raw\HAM10000_images_part_2\ISIC_0030837.jpg
ISIC_0033480,data\raw\HAM10000_images_part_2\ISIC_0033480.jpg
ISIC_0031598,data\raw\HAM10000_images_part_2\ISIC_0031598.jpg
ISIC_0031131,data\raw\HAM10000_images_part_2\ISIC_0031131.jpg
ISIC_0030547,data\raw\HAM10000_images_part_2\ISIC_0030547.jpg
ISIC_0032700,data\raw\HAM10000_images_part_2\ISIC_0032700.jpg
ISIC_0032224,data\raw\HAM10000_images_part_2\ISIC_0032224.jpg
ISIC_0030529,data\raw\HAM10000_images_part_2\ISIC_0030529.jpg
ISIC_0026069,data\raw\HAM10000_images_part_1\ISIC_0026069.jpg
ISIC_0032752,data\raw\HAM10000_images_part_2\ISIC_0032752.jpg
ISIC_0032728,data\raw\HAM10000_images_part_2\ISIC_0032728.jpg
ISIC_0026838,data\raw\HAM10000_images_part_1\ISIC_0026838.jpg
ISIC_0033406,data\raw\HAM10000_images_part_2\ISIC_0033406.jpg
ISIC_0029977,data\raw\HAM10000_images_part_2\ISIC_0029977.jpg
ISIC_0028822,data\raw\HAM10000_images_part_1\ISIC_0028822.jpg
ISIC_0031217,data\raw\HAM10000_images_part_2\ISIC_0031217.jpg
ISIC_0025795,data\raw\HAM10000_images_part_1\ISIC_0025795.jpg
ISIC_0029497,data\raw\HAM10000_images_part_2\ISIC_0029497.jpg
ISIC_0027157,data\raw\HAM10000_images_part_1\ISIC_0027157.jpg
ISIC_0029969,data\raw\HAM10000_images_part_2\ISIC_0029969.jpg
ISIC_0025197,data\raw\HAM10000_images_part_1\ISIC_0025197.jpg
ISIC_0025774,data\raw\HAM10000_images_part_1\ISIC_0025774.jpg
ISIC_0027710,data\raw\HAM10000_images_part_1\ISIC_0027710.jpg
ISIC_0034116,data\raw\HAM10000_images_part_2\ISIC_0034116.jpg
ISIC_0030232,data\raw\HAM10000_images_part_2\ISIC_0030232.jpg
ISIC_0033755,data\raw\HAM10000_images_part_2\ISIC_0033755.jpg
ISIC_0026721,data\raw\HAM10000_images_part_1\ISIC_0026721.jpg
ISIC_0028010,data\raw\HAM10000_images_part_1\ISIC_0028010.jpg
ISIC_0032711,data\raw\HAM10000_images_part_2\ISIC_0032711.jpg
ISIC_0025671,data\raw\HAM10000_images_part_1\ISIC_0025671.jpg
ISIC_0026781,data\raw\HAM10000_images_part_1\ISIC_0026781.jpg
ISIC_0026133,data\raw\HAM10000_images_part_1\ISIC_0026133.jpg
ISIC_0031714,data\raw\HAM10000_images_part_2\ISIC_0031714.jpg
ISIC_0031160,data\raw\HAM10000_images_part_2\ISIC_0031160.jpg
ISIC_0030061,data\raw\HAM10000_images_part_2\ISIC_0030061.jpg
ISIC_0030021,data\raw\HAM10000_images_part_2\ISIC_0030021.jpg
ISIC_0029705,data\raw\HAM10000_images_part_2\ISIC_0029705.jpg
ISIC_0028770,data\raw\HAM10000_images_part_1\ISIC_0028770.jpg
ISIC_0032996,data\raw\HAM10000_images_part_2\ISIC_0032996.jpg
ISIC_0031957,data\raw\HAM10000_images_part_2\ISIC_0031957.jpg
ISIC_0032630,data\raw\HAM10000_images_part_2\ISIC_0032630.jpg
ISIC_0033891,data\raw\HAM10000_images_part_2\ISIC_0033891.jpg
ISIC_0029885,data\raw\HAM10000_images_part_2\ISIC_0029885.jpg
ISIC_0032895,data\raw\HAM10000_images_part_2\ISIC_0032895.jpg
ISIC_0030107,data\raw\HAM10000_images_part_2\ISIC_0030107.jpg
ISIC_0033116,data\raw\HAM10000_images_part_2\ISIC_0033116.jpg
ISIC_0033931,data\raw\HAM10000_images_part_2\ISIC_0033931.jpg
ISIC_0028785,data\raw\HAM10000_images_part_1\ISIC_0028785.jpg
ISIC_0025698,data\raw\HAM10000_images_part_1\ISIC_0025698.jpg
ISIC_0026606,data\raw\HAM10000_images_part_1\ISIC_0026606.jpg
ISIC_0027452,data\raw\HAM10000_images_part_1\ISIC_0027452.jpg
ISIC_0027066,data\raw\HAM10000_images_part_1\ISIC_0027066.jpg
ISIC_0030476,data\raw\HAM10000_images_part_2\ISIC_0030476.jpg
ISIC_0034121,data\raw\HAM10000_images_part_2\ISIC_0034121.jpg
ISIC_0029963,data\raw\HAM10000_images_part_2\ISIC_0029963.jpg
